customer_id,amount,amount,amount,transaction_id
737,4509.32,42.54075471698113,106,106
738,4897.56,48.015294117647066,102,102
739,5413.07,47.90327433628318,113,113
740,5153.57,53.68302083333333,96,96
741,3682.43,44.3666265060241,83,83
742,4896.04,43.714642857142856,112,112
743,5006.69,48.608640776699026,103,103
744,5259.6,45.341379310344834,116,116
745,4723.04,53.06786516853933,89,89
746,5158.78,56.68989010989011,91,91
747,5215.99,60.651046511627904,86,86
748,4631.34,50.893846153846155,91,91
749,5750.11,47.52157024793388,121,121
750,5121.13,50.2071568627451,102,102
751,4048.42,44.488131868131866,91,91
752,4256.99,44.810421052631575,95,95
753,4255.35,44.793157894736844,95,95
754,5143.45,45.51725663716814,113,113
755,5599.65,57.13928571428571,98,98
756,5728.04,55.07730769230769,104,104
757,5326.35,56.06684210526316,95,95
758,5233.33,48.45675925925926,108,108
759,5599.38,52.33065420560748,107,107
760,5228.99,50.76689320388349,103,103
761,4229.46,38.80238532110092,109,109
762,6230.02,50.65056910569106,123,123
763,5756.05,57.560500000000005,100,100
764,5047.55,52.03659793814433,97,97
765,4846.45,51.557978723404254,94,94
766,5164.19,54.9381914893617,94,94
767,5292.76,49.00703703703704,108,108
768,4678.23,52.564382022471904,89,89
769,4994.56,54.885274725274726,91,91
770,4740.23,47.4023,100,100
771,5027.43,48.34067307692308,104,104
772,6345.81,58.21844036697248,109,109
773,4632.44,52.64136363636363,88,88
774,5025.34,47.86038095238095,105,105
775,3894.9,44.26022727272727,88,88
776,5193.62,53.542474226804124,97,97
777,5066.86,51.70265306122449,98,98
778,5275.59,54.9540625,96,96
779,4830.44,54.27460674157303,89,89
780,3912.83,47.14253012048193,83,83
781,4149.75,43.2265625,96,96
782,4130.27,50.990987654320996,81,81
783,5887.73,52.56901785714285,112,112
784,5063.71,52.74697916666667,96,96
785,5407.37,54.61989898989899,99,99
786,4187.43,43.169381443298974,97,97
787,5747.66,51.78072072072072,111,111
788,3484.19,45.844605263157895,76,76
789,3931.56,46.25364705882353,85,85
790,6267.75,59.12971698113208,106,106
791,5905.87,50.47752136752137,117,117
792,6164.48,53.604173913043475,115,115
793,3973.26,47.87060240963856,83,83
794,6072.32,47.44,128,128
795,5577.49,58.09885416666666,96,96
796,5206.39,48.207314814814815,108,108
797,4598.04,49.44129032258064,93,93
798,6494.11,57.47,113,113
799,5439.79,53.859306930693066,101,101
800,5373.45,45.53771186440678,118,118
801,4078.53,46.34693181818182,88,88
802,5708.89,57.66555555555556,99,99
803,4332.38,47.60857142857143,91,91
804,6272.65,53.61239316239316,117,117
805,4502.22,45.94102040816327,98,98
806,4487.68,46.74666666666667,96,96
807,4705.65,49.0171875,96,96
808,4904.01,61.300125,80,80
809,4841.9,48.908080808080804,99,99
810,5617.13,55.615148514851484,101,101
811,3701.7,45.142682926829266,82,82
812,4667.91,50.192580645161286,93,93
813,6607.31,56.472735042735046,117,117
814,4782.86,52.558901098901096,91,91
815,4858.98,54.595280898876396,89,89
816,5856.14,47.22693548387097,124,124
817,3264.68,39.81317073170732,82,82
818,5784.86,57.275841584158414,101,101
819,5490.94,52.294666666666664,105,105
820,4094.79,46.531704545454545,88,88
821,4499.15,43.26105769230769,104,104
822,4310.03,45.8513829787234,94,94
823,4431.94,45.2238775510204,98,98
824,5264.62,51.11281553398058,103,103
825,5689.82,56.33485148514851,101,101
826,5179.29,52.84989795918367,98,98
827,4014.99,43.64119565217391,92,92
828,5493.02,49.48666666666667,111,111
829,4547.6,53.50117647058824,85,85
830,3867.61,39.87226804123711,97,97
831,5762.92,51.45464285714286,112,112
832,4805.85,49.03928571428572,98,98
833,5666.93,52.96196261682243,107,107
834,5666.35,56.663500000000006,100,100
835,5859.44,56.340769230769226,104,104
836,5130.01,49.80592233009709,103,103
837,4962.69,51.69468749999999,96,96
838,4901.35,51.05572916666667,96,96
839,4873.29,48.7329,100,100
840,5097.23,52.01255102040816,98,98
841,3990.14,48.66024390243902,82,82
842,4223.09,46.40758241758242,91,91
843,3396.92,43.55025641025641,78,78
844,5323.56,55.45375000000001,96,96
845,4384.74,44.74224489795918,98,98
846,4707.1,47.071000000000005,100,100
847,5153.7300000000005,51.5373,100,100
848,4707.18,41.29105263157895,114,114
849,6465.96,51.72768,125,125
850,5390.5,48.129464285714285,112,112
851,3387.06,43.423846153846156,78,78
852,5717.05,52.45,109,109
853,4804.83,50.0503125,96,96
854,5021.45,48.28317307692308,104,104
855,5165.46,44.5298275862069,116,116
856,5006.96,56.25797752808989,89,89
857,4280.55,51.57289156626506,83,83
858,5236.38,55.119789473684214,95,95
859,6350.62,62.26098039215686,102,102
860,4773.88,51.89,92,92
861,6188.7699999999995,52.89547008547008,117,117
862,3796.74,40.390851063829786,94,94
863,4028.9,41.967708333333334,96,96
864,4640.4800000000005,45.49490196078432,102,102
865,5211.66,46.53267857142857,112,112
866,4220.84,47.425168539325846,89,89
867,4288.93,43.32252525252525,99,99
868,5291.19,48.10172727272727,110,110
869,5052.64,46.78370370370371,108,108
870,5602.28,50.92981818181818,110,110
871,5211.47,46.11920353982301,113,113
872,4706.21,47.0621,100,100
873,4796.25,53.291666666666664,90,90
874,4255.65,45.27287234042553,94,94
875,5103.04,54.87139784946236,93,93
876,4998.57,54.33228260869565,92,92
877,5028.46,51.31081632653061,98,98
878,5195.13,46.38508928571429,112,112
879,4898.82,45.78336448598131,107,107
880,4692.8,46.928000000000004,100,100
881,6086.13,56.35305555555556,108,108
882,5333.74,54.42591836734694,98,98
883,4798.98,45.70457142857143,105,105
884,5069.04,53.358315789473686,95,95
885,5699.73,58.7601030927835,97,97
886,4558.96,42.60710280373832,107,107
887,5267.96,49.697735849056606,106,106
888,5196.29,49.48847619047619,105,105
889,5262.03,52.09930693069307,101,101
890,4330.71,49.778275862068966,87,87
891,4783.26,44.70336448598131,107,107
892,5287.15,48.50596330275229,109,109
893,5152.21,54.23378947368421,95,95
894,4635.87,53.285862068965514,87,87
895,4511.54,48.51118279569892,93,93
896,5714.25,51.94772727272727,110,110
897,5251.15,53.58316326530612,98,98
898,5859.59,47.638943089430896,123,123
899,6060.68,51.36169491525424,118,118
900,4793.65,46.996568627450976,102,102
901,5871.34,53.37581818181818,110,110
902,5346.05,49.96308411214954,107,107
903,5299.1,53.52626262626263,99,99
904,4199.68,47.723636363636366,88,88
905,5833.12,53.5148623853211,109,109
906,5253.05,58.367222222222225,90,90
907,5238.11,53.450102040816326,98,98
908,5375.89,51.198952380952385,105,105
909,5753.05,52.7802752293578,109,109
910,4318.92,44.98875,96,96
911,5599.900000000001,56.56464646464647,99,99
912,5021.48,49.717623762376235,101,101
913,5291.13,54.54773195876289,97,97
914,5159.76,51.5976,100,100
915,5666.44,53.45698113207547,106,106
916,5279.03,53.32353535353535,99,99
917,5097.92,47.202962962962964,108,108
918,3931.33,45.71313953488372,86,86
919,4401.33,41.521981132075474,106,106
920,5248.32,49.983999999999995,105,105
921,5190.2300000000005,52.426565656565664,99,99
922,5183.77,53.99760416666667,96,96
923,5150.99,45.583982300884955,113,113
924,5813.28,50.11448275862069,116,116
925,5720.69,50.18149122807017,114,114
926,4981.27,52.99223404255319,94,94
927,4402.14,51.78988235294118,85,85
928,5680.15,52.59398148148148,108,108
929,5166.21,47.835277777777776,108,108
930,5053.42,47.228224299065424,107,107
931,4174.56,46.38400000000001,90,90
932,4488.97,52.197325581395354,86,86
933,4440.14,56.204303797468356,79,79
934,3938.84,40.60659793814433,97,97
935,3660.86,40.22923076923077,91,91
936,4690.28,39.41411764705882,119,119
937,5615.31,54.51757281553398,103,103
938,4438.82,43.09533980582524,103,103
939,5778.94,56.106213592233004,103,103
940,5116.76,47.82018691588785,107,107
941,5650.8,52.811214953271026,107,107
942,4204.22,49.461411764705886,85,85
943,4617.61,45.7189108910891,101,101
944,5425.2,49.77247706422018,109,109
945,5959.51,49.66258333333334,120,120
946,5585.49,48.15077586206896,116,116
947,4187.4,45.0258064516129,93,93
948,5580.98,50.27909909909909,111,111
949,4503.97,44.59376237623763,101,101
950,4971.09,45.60633027522936,109,109
951,4543.13,51.62647727272727,88,88
952,5362.76,48.31315315315315,111,111
953,5055.66,51.588367346938774,98,98
954,7166.77,58.74401639344263,122,122
955,5604.63,52.873867924528305,106,106
956,6098.4800000000005,51.24773109243698,119,119
957,3885.38,46.81180722891566,83,83
958,5321.93,51.66922330097088,103,103
959,5325.44,47.54857142857143,112,112
960,4016.5499999999997,40.57121212121212,99,99
961,5982.18,65.73824175824176,91,91
962,6400.54,59.818130841121494,107,107
963,5167.57,45.73070796460177,113,113
964,4304.8099999999995,46.79141304347826,92,92
965,6145.96,56.907037037037036,108,108
966,4430.39,44.303900000000006,100,100
967,4646.24,51.62488888888889,90,90
968,4072.67,43.79215053763441,93,93
969,5815.03,55.91375,104,104
970,4736.41,50.92913978494624,93,93
971,5853.46,53.21327272727273,110,110
972,3894.34,47.491951219512195,82,82
973,5867.0,51.017391304347825,115,115
974,4251.0,37.955357142857146,112,112
975,4472.68,47.08084210526316,95,95
976,5323.45,56.632446808510636,94,94
977,4776.3,48.737755102040815,98,98
978,4079.37,46.889310344827585,87,87
979,4815.29,56.650470588235294,85,85
980,4351.82,50.02091954022988,87,87
981,5173.08,46.604324324324324,111,111
982,5806.23,55.82913461538461,104,104
983,5464.88,50.13651376146789,109,109
984,6131.04,54.25699115044248,113,113
985,6183.96,59.46115384615385,104,104
986,4601.08,51.12311111111111,90,90
987,5560.6,51.968224299065426,107,107
988,6226.23,53.21564102564102,117,117
989,5643.08,60.678279569892474,93,93
990,4813.34,45.4088679245283,106,106
991,4182.86,46.47622222222222,90,90
992,5104.02,48.60971428571429,105,105
993,4994.22,53.13,94,94
994,5173.46,52.257171717171715,99,99
995,3564.05,44.00061728395062,81,81
996,5265.36,48.75333333333333,108,108
997,6017.96,56.24261682242991,107,107
998,4003.67,39.64029702970297,101,101
999,3995.9500000000003,42.96720430107527,93,93
1000,5174.81,54.47168421052632,95,95
