id,timestamp,value,status,category
REC00013833,2024-01-02T14:25:30,3364,cancelled,electronics
REC00013834,2024-01-02T14:25:40,5685,cancelled,electronics
REC00013835,2024-01-02T14:25:50,8903,completed,electronics
REC00013836,2024-01-02T14:26:00,4628,completed,sports
REC00013837,2024-01-02T14:26:10,8910,completed,furniture
REC00013838,2024-01-02T14:26:20,7993,cancelled,clothing
REC00013839,2024-01-02T14:26:30,152,pending,electronics
REC00013840,2024-01-02T14:26:40,6338,completed,clothing
REC00013841,2024-01-02T14:26:50,684,pending,electronics
REC00013842,2024-01-02T14:27:00,5221,pending,furniture
REC00013843,2024-01-02T14:27:10,8695,pending,electronics
REC00013844,2024-01-02T14:27:20,9295,active,clothing
REC00013845,2024-01-02T14:27:30,4268,cancelled,furniture
REC00013846,2024-01-02T14:27:40,8702,completed,sports
REC00013847,2024-01-02T14:27:50,9112,pending,furniture
REC00013848,2024-01-02T14:28:00,1338,completed,furniture
REC00013849,2024-01-02T14:28:10,5766,pending,clothing
REC00013850,2024-01-02T14:28:20,4658,active,furniture
REC00013851,2024-01-02T14:28:30,5957,completed,electronics
REC00013852,2024-01-02T14:28:40,7084,pending,food
REC00013853,2024-01-02T14:28:50,4821,pending,sports
REC00013854,2024-01-02T14:29:00,6200,completed,sports
REC00013855,2024-01-02T14:29:10,294,pending,food
REC00013856,2024-01-02T14:29:20,8092,pending,clothing
REC00013857,2024-01-02T14:29:30,8501,active,food
REC00013858,2024-01-02T14:29:40,8816,active,furniture
REC00013859,2024-01-02T14:29:50,9976,cancelled,furniture
REC00013860,2024-01-02T14:30:00,9077,cancelled,furniture
REC00013861,2024-01-02T14:30:10,8628,completed,food
REC00013862,2024-01-02T14:30:20,7440,completed,sports
REC00013863,2024-01-02T14:30:30,4798,cancelled,clothing
REC00013864,2024-01-02T14:30:40,5510,active,sports
REC00013865,2024-01-02T14:30:50,4191,active,food
REC00013866,2024-01-02T14:31:00,7684,pending,electronics
REC00013867,2024-01-02T14:31:10,2854,active,sports
REC00013868,2024-01-02T14:31:20,7242,pending,clothing
REC00013869,2024-01-02T14:31:30,3818,pending,clothing
REC00013870,2024-01-02T14:31:40,8093,active,food
REC00013871,2024-01-02T14:31:50,3225,completed,clothing
REC00013872,2024-01-02T14:32:00,5004,cancelled,clothing
REC00013873,2024-01-02T14:32:10,9656,pending,electronics
REC00013874,2024-01-02T14:32:20,3015,pending,clothing
REC00013875,2024-01-02T14:32:30,2079,completed,food
REC00013876,2024-01-02T14:32:40,6496,completed,furniture
REC00013877,2024-01-02T14:32:50,4777,cancelled,sports
REC00013878,2024-01-02T14:33:00,1107,cancelled,sports
REC00013879,2024-01-02T14:33:10,1332,cancelled,clothing
REC00013880,2024-01-02T14:33:20,6545,active,clothing
REC00013881,2024-01-02T14:33:30,5545,pending,electronics
REC00013882,2024-01-02T14:33:40,1437,completed,furniture
REC00013883,2024-01-02T14:33:50,7496,cancelled,clothing
REC00013884,2024-01-02T14:34:00,7115,cancelled,food
REC00013885,2024-01-02T14:34:10,6712,active,electronics
REC00013886,2024-01-02T14:34:20,272,active,clothing
REC00013887,2024-01-02T14:34:30,6973,active,electronics
REC00013888,2024-01-02T14:34:40,3904,completed,sports
REC00013889,2024-01-02T14:34:50,1993,pending,sports
REC00013890,2024-01-02T14:35:00,4952,cancelled,food
REC00013891,2024-01-02T14:35:10,4447,active,clothing
REC00013892,2024-01-02T14:35:20,8250,completed,electronics
REC00013893,2024-01-02T14:35:30,1060,cancelled,furniture
REC00013894,2024-01-02T14:35:40,8859,cancelled,furniture
REC00013895,2024-01-02T14:35:50,9864,completed,furniture
REC00013896,2024-01-02T14:36:00,7378,pending,electronics
REC00013897,2024-01-02T14:36:10,2098,completed,furniture
REC00013898,2024-01-02T14:36:20,7560,completed,food
REC00013899,2024-01-02T14:36:30,8458,completed,clothing
REC00013900,2024-01-02T14:36:40,7482,completed,sports
REC00013901,2024-01-02T14:36:50,7852,active,food
REC00013902,2024-01-02T14:37:00,1820,pending,electronics
REC00013903,2024-01-02T14:37:10,3396,cancelled,food
REC00013904,2024-01-02T14:37:20,9685,active,food
REC00013905,2024-01-02T14:37:30,320,completed,clothing
REC00013906,2024-01-02T14:37:40,5294,cancelled,clothing
REC00013907,2024-01-02T14:37:50,7357,completed,clothing
REC00013908,2024-01-02T14:38:00,7755,pending,sports
REC00013909,2024-01-02T14:38:10,9714,cancelled,electronics
REC00013910,2024-01-02T14:38:20,5201,active,clothing
REC00013911,2024-01-02T14:38:30,1234,active,furniture
REC00013912,2024-01-02T14:38:40,6624,completed,electronics
REC00013913,2024-01-02T14:38:50,5510,pending,sports
REC00013914,2024-01-02T14:39:00,9576,pending,furniture
REC00013915,2024-01-02T14:39:10,493,active,sports
REC00013916,2024-01-02T14:39:20,962,cancelled,food
REC00013917,2024-01-02T14:39:30,5276,active,food
REC00013918,2024-01-02T14:39:40,3397,pending,clothing
REC00013919,2024-01-02T14:39:50,2358,completed,clothing
REC00013920,2024-01-02T14:40:00,2084,pending,clothing
REC00013921,2024-01-02T14:40:10,8600,cancelled,electronics
REC00013922,2024-01-02T14:40:20,4454,active,furniture
REC00013923,2024-01-02T14:40:30,3361,active,clothing
REC00013924,2024-01-02T14:40:40,905,completed,electronics
REC00013925,2024-01-02T14:40:50,2142,active,clothing
REC00013926,2024-01-02T14:41:00,9757,completed,food
REC00013927,2024-01-02T14:41:10,5326,pending,food
REC00013928,2024-01-02T14:41:20,6678,cancelled,electronics
REC00013929,2024-01-02T14:41:30,8142,pending,clothing
REC00013930,2024-01-02T14:41:40,1750,active,clothing
REC00013931,2024-01-02T14:41:50,1704,completed,furniture
REC00013932,2024-01-02T14:42:00,7496,pending,furniture
REC00013933,2024-01-02T14:42:10,4377,cancelled,furniture
REC00013934,2024-01-02T14:42:20,211,pending,food
REC00013935,2024-01-02T14:42:30,6743,cancelled,sports
REC00013936,2024-01-02T14:42:40,1962,pending,sports
REC00013937,2024-01-02T14:42:50,7019,pending,sports
REC00013938,2024-01-02T14:43:00,1051,pending,clothing
REC00013939,2024-01-02T14:43:10,4180,pending,sports
REC00013940,2024-01-02T14:43:20,4678,cancelled,clothing
REC00013941,2024-01-02T14:43:30,2332,pending,electronics
REC00013942,2024-01-02T14:43:40,7562,cancelled,sports
REC00013943,2024-01-02T14:43:50,9437,completed,clothing
REC00013944,2024-01-02T14:44:00,1643,pending,furniture
REC00013945,2024-01-02T14:44:10,3957,cancelled,clothing
REC00013946,2024-01-02T14:44:20,4161,completed,clothing
REC00013947,2024-01-02T14:44:30,5568,active,electronics
REC00013948,2024-01-02T14:44:40,5708,cancelled,sports
REC00013949,2024-01-02T14:44:50,9332,cancelled,electronics
REC00013950,2024-01-02T14:45:00,5733,active,sports
REC00013951,2024-01-02T14:45:10,4388,cancelled,furniture
REC00013952,2024-01-02T14:45:20,9387,active,sports
REC00013953,2024-01-02T14:45:30,8764,cancelled,electronics
REC00013954,2024-01-02T14:45:40,4743,completed,food
REC00013955,2024-01-02T14:45:50,8065,completed,clothing
REC00013956,2024-01-02T14:46:00,7947,pending,food
REC00013957,2024-01-02T14:46:10,5728,active,furniture
REC00013958,2024-01-02T14:46:20,8889,cancelled,electronics
REC00013959,2024-01-02T14:46:30,630,active,furniture
REC00013960,2024-01-02T14:46:40,6655,active,furniture
REC00013961,2024-01-02T14:46:50,1589,completed,food
REC00013962,2024-01-02T14:47:00,781,completed,furniture
REC00013963,2024-01-02T14:47:10,3155,pending,food
REC00013964,2024-01-02T14:47:20,9441,cancelled,furniture
REC00013965,2024-01-02T14:47:30,5203,cancelled,clothing
REC00013966,2024-01-02T14:47:40,3756,completed,furniture
REC00013967,2024-01-02T14:47:50,5574,completed,food
REC00013968,2024-01-02T14:48:00,9138,active,electronics
REC00013969,2024-01-02T14:48:10,8778,active,food
REC00013970,2024-01-02T14:48:20,7811,cancelled,food
REC00013971,2024-01-02T14:48:30,422,cancelled,electronics
REC00013972,2024-01-02T14:48:40,8721,completed,clothing
REC00013973,2024-01-02T14:48:50,6551,cancelled,food
REC00013974,2024-01-02T14:49:00,6929,active,electronics
REC00013975,2024-01-02T14:49:10,7142,cancelled,sports
REC00013976,2024-01-02T14:49:20,194,completed,food
REC00013977,2024-01-02T14:49:30,6370,pending,furniture
REC00013978,2024-01-02T14:49:40,9223,active,sports
REC00013979,2024-01-02T14:49:50,4686,completed,furniture
REC00013980,2024-01-02T14:50:00,3466,cancelled,furniture
REC00013981,2024-01-02T14:50:10,5245,completed,furniture
REC00013982,2024-01-02T14:50:20,8175,pending,clothing
REC00013983,2024-01-02T14:50:30,5444,completed,sports
REC00013984,2024-01-02T14:50:40,1982,cancelled,clothing
REC00013985,2024-01-02T14:50:50,8219,cancelled,sports
REC00013986,2024-01-02T14:51:00,8140,cancelled,clothing
REC00013987,2024-01-02T14:51:10,5850,active,electronics
REC00013988,2024-01-02T14:51:20,9437,active,food
REC00013989,2024-01-02T14:51:30,9256,active,clothing
REC00013990,2024-01-02T14:51:40,6917,pending,electronics
REC00013991,2024-01-02T14:51:50,9394,completed,clothing
REC00013992,2024-01-02T14:52:00,5353,completed,sports
REC00013993,2024-01-02T14:52:10,9547,active,electronics
REC00013994,2024-01-02T14:52:20,3852,active,electronics
REC00013995,2024-01-02T14:52:30,7190,active,electronics
REC00013996,2024-01-02T14:52:40,2036,pending,clothing
REC00013997,2024-01-02T14:52:50,246,cancelled,furniture
REC00013998,2024-01-02T14:53:00,3707,completed,food
REC00013999,2024-01-02T14:53:10,1454,active,furniture
REC00014000,2024-01-02T14:53:20,8670,active,food
REC00014001,2024-01-02T14:53:30,1418,pending,clothing
REC00014002,2024-01-02T14:53:40,6720,active,clothing
REC00014003,2024-01-02T14:53:50,5275,completed,sports
REC00014004,2024-01-02T14:54:00,9177,active,food
REC00014005,2024-01-02T14:54:10,8184,active,sports
REC00014006,2024-01-02T14:54:20,9124,completed,food
REC00014007,2024-01-02T14:54:30,8477,cancelled,electronics
REC00014008,2024-01-02T14:54:40,6861,active,food
REC00014009,2024-01-02T14:54:50,3812,active,food
REC00014010,2024-01-02T14:55:00,5187,completed,furniture
REC00014011,2024-01-02T14:55:10,6618,cancelled,food
REC00014012,2024-01-02T14:55:20,3965,pending,clothing
REC00014013,2024-01-02T14:55:30,6436,cancelled,furniture
REC00014014,2024-01-02T14:55:40,9559,cancelled,food
REC00014015,2024-01-02T14:55:50,4787,completed,clothing
REC00014016,2024-01-02T14:56:00,312,cancelled,food
REC00014017,2024-01-02T14:56:10,3668,completed,furniture
REC00014018,2024-01-02T14:56:20,478,cancelled,electronics
REC00014019,2024-01-02T14:56:30,342,cancelled,sports
REC00014020,2024-01-02T14:56:40,4859,cancelled,sports
REC00014021,2024-01-02T14:56:50,1253,pending,food
REC00014022,2024-01-02T14:57:00,4398,pending,food
REC00014023,2024-01-02T14:57:10,2608,active,sports
REC00014024,2024-01-02T14:57:20,2724,cancelled,food
REC00014025,2024-01-02T14:57:30,1334,active,food
REC00014026,2024-01-02T14:57:40,5781,cancelled,furniture
REC00014027,2024-01-02T14:57:50,1325,pending,electronics
REC00014028,2024-01-02T14:58:00,7637,completed,sports
REC00014029,2024-01-02T14:58:10,7544,completed,electronics
REC00014030,2024-01-02T14:58:20,8251,completed,clothing
REC00014031,2024-01-02T14:58:30,8482,active,furniture
REC00014032,2024-01-02T14:58:40,4172,completed,clothing
REC00014033,2024-01-02T14:58:50,8040,pending,sports
REC00014034,2024-01-02T14:59:00,7578,completed,sports
REC00014035,2024-01-02T14:59:10,5928,cancelled,sports
REC00014036,2024-01-02T14:59:20,4636,cancelled,sports
REC00014037,2024-01-02T14:59:30,6466,pending,food
REC00014038,2024-01-02T14:59:40,2731,pending,electronics
REC00014039,2024-01-02T14:59:50,1915,active,furniture
REC00014040,2024-01-02T15:00:00,5903,completed,furniture
REC00014041,2024-01-02T15:00:10,3356,completed,furniture
REC00014042,2024-01-02T15:00:20,9429,pending,clothing
REC00014043,2024-01-02T15:00:30,4968,active,clothing
REC00014044,2024-01-02T15:00:40,2963,pending,sports
REC00014045,2024-01-02T15:00:50,2139,active,food
REC00014046,2024-01-02T15:01:00,862,completed,furniture
REC00014047,2024-01-02T15:01:10,7888,completed,clothing
REC00014048,2024-01-02T15:01:20,2839,cancelled,clothing
REC00014049,2024-01-02T15:01:30,7267,cancelled,food
REC00014050,2024-01-02T15:01:40,2042,completed,electronics
REC00014051,2024-01-02T15:01:50,7276,completed,clothing
REC00014052,2024-01-02T15:02:00,9268,cancelled,furniture
REC00014053,2024-01-02T15:02:10,5246,active,electronics
REC00014054,2024-01-02T15:02:20,7955,completed,furniture
REC00014055,2024-01-02T15:02:30,4360,cancelled,food
REC00014056,2024-01-02T15:02:40,9954,completed,clothing
REC00014057,2024-01-02T15:02:50,4127,cancelled,furniture
REC00014058,2024-01-02T15:03:00,9841,completed,clothing
REC00014059,2024-01-02T15:03:10,114,cancelled,clothing
REC00014060,2024-01-02T15:03:20,7303,completed,clothing
REC00014061,2024-01-02T15:03:30,8654,completed,sports
REC00014062,2024-01-02T15:03:40,4470,active,electronics
REC00014063,2024-01-02T15:03:50,2464,cancelled,furniture
REC00014064,2024-01-02T15:04:00,6851,completed,clothing
REC00014065,2024-01-02T15:04:10,3459,cancelled,clothing
REC00014066,2024-01-02T15:04:20,3485,active,electronics
REC00014067,2024-01-02T15:04:30,4745,active,sports
REC00014068,2024-01-02T15:04:40,8591,pending,furniture
REC00014069,2024-01-02T15:04:50,8100,active,electronics
REC00014070,2024-01-02T15:05:00,3081,pending,clothing
REC00014071,2024-01-02T15:05:10,7908,pending,furniture
REC00014072,2024-01-02T15:05:20,2656,active,furniture
REC00014073,2024-01-02T15:05:30,7318,active,clothing
REC00014074,2024-01-02T15:05:40,325,pending,food
REC00014075,2024-01-02T15:05:50,2856,completed,sports
REC00014076,2024-01-02T15:06:00,7190,pending,sports
REC00014077,2024-01-02T15:06:10,5621,cancelled,electronics
REC00014078,2024-01-02T15:06:20,666,active,sports
REC00014079,2024-01-02T15:06:30,690,active,sports
REC00014080,2024-01-02T15:06:40,8623,active,clothing
REC00014081,2024-01-02T15:06:50,2502,completed,clothing
REC00014082,2024-01-02T15:07:00,8407,cancelled,sports
REC00014083,2024-01-02T15:07:10,3725,completed,furniture
REC00014084,2024-01-02T15:07:20,9612,cancelled,food
REC00014085,2024-01-02T15:07:30,876,active,electronics
REC00014086,2024-01-02T15:07:40,6922,active,clothing
REC00014087,2024-01-02T15:07:50,6131,active,furniture
REC00014088,2024-01-02T15:08:00,2208,completed,electronics
REC00014089,2024-01-02T15:08:10,1843,pending,sports
REC00014090,2024-01-02T15:08:20,1020,cancelled,electronics
REC00014091,2024-01-02T15:08:30,2595,pending,furniture
REC00014092,2024-01-02T15:08:40,3916,active,electronics
REC00014093,2024-01-02T15:08:50,1262,pending,electronics
REC00014094,2024-01-02T15:09:00,7438,pending,electronics
REC00014095,2024-01-02T15:09:10,6081,cancelled,furniture
REC00014096,2024-01-02T15:09:20,9632,active,electronics
REC00014097,2024-01-02T15:09:30,3888,completed,sports
REC00014098,2024-01-02T15:09:40,4535,cancelled,sports
REC00014099,2024-01-02T15:09:50,1741,completed,furniture
REC00014100,2024-01-02T15:10:00,2599,pending,clothing
REC00014101,2024-01-02T15:10:10,7201,pending,furniture
REC00014102,2024-01-02T15:10:20,9557,cancelled,electronics
REC00014103,2024-01-02T15:10:30,1697,completed,food
REC00014104,2024-01-02T15:10:40,6765,pending,electronics
REC00014105,2024-01-02T15:10:50,3637,pending,electronics
REC00014106,2024-01-02T15:11:00,5325,cancelled,electronics
REC00014107,2024-01-02T15:11:10,656,pending,electronics
REC00014108,2024-01-02T15:11:20,3008,completed,food
REC00014109,2024-01-02T15:11:30,2865,pending,electronics
REC00014110,2024-01-02T15:11:40,2811,cancelled,electronics
REC00014111,2024-01-02T15:11:50,6987,completed,food
REC00014112,2024-01-02T15:12:00,4618,cancelled,furniture
REC00014113,2024-01-02T15:12:10,1367,active,food
REC00014114,2024-01-02T15:12:20,8601,active,electronics
REC00014115,2024-01-02T15:12:30,1602,pending,food
REC00014116,2024-01-02T15:12:40,7175,active,electronics
REC00014117,2024-01-02T15:12:50,9823,active,furniture
REC00014118,2024-01-02T15:13:00,857,active,electronics
REC00014119,2024-01-02T15:13:10,9125,cancelled,electronics
REC00014120,2024-01-02T15:13:20,4325,completed,food
REC00014121,2024-01-02T15:13:30,2297,active,sports
REC00014122,2024-01-02T15:13:40,9958,completed,electronics
REC00014123,2024-01-02T15:13:50,671,completed,sports
REC00014124,2024-01-02T15:14:00,5705,active,food
REC00014125,2024-01-02T15:14:10,9335,completed,food
REC00014126,2024-01-02T15:14:20,2962,cancelled,clothing
REC00014127,2024-01-02T15:14:30,1081,cancelled,furniture
REC00014128,2024-01-02T15:14:40,6488,cancelled,furniture
REC00014129,2024-01-02T15:14:50,2349,active,food
REC00014130,2024-01-02T15:15:00,6992,active,clothing
REC00014131,2024-01-02T15:15:10,7790,cancelled,food
REC00014132,2024-01-02T15:15:20,3243,pending,clothing
REC00014133,2024-01-02T15:15:30,6813,completed,clothing
REC00014134,2024-01-02T15:15:40,9220,active,furniture
REC00014135,2024-01-02T15:15:50,4228,active,furniture
REC00014136,2024-01-02T15:16:00,6285,pending,electronics
REC00014137,2024-01-02T15:16:10,3965,pending,electronics
REC00014138,2024-01-02T15:16:20,1220,completed,electronics
REC00014139,2024-01-02T15:16:30,5299,active,electronics
REC00014140,2024-01-02T15:16:40,2506,cancelled,furniture
REC00014141,2024-01-02T15:16:50,9995,active,sports
REC00014142,2024-01-02T15:17:00,7253,active,furniture
REC00014143,2024-01-02T15:17:10,1195,completed,electronics
REC00014144,2024-01-02T15:17:20,1465,completed,furniture
REC00014145,2024-01-02T15:17:30,2585,completed,food
REC00014146,2024-01-02T15:17:40,6030,completed,furniture
REC00014147,2024-01-02T15:17:50,9949,active,food
REC00014148,2024-01-02T15:18:00,7069,cancelled,electronics
REC00014149,2024-01-02T15:18:10,9365,active,sports
REC00014150,2024-01-02T15:18:20,2744,completed,clothing
REC00014151,2024-01-02T15:18:30,1239,cancelled,electronics
REC00014152,2024-01-02T15:18:40,1640,pending,furniture
REC00014153,2024-01-02T15:18:50,9608,active,electronics
REC00014154,2024-01-02T15:19:00,9004,completed,furniture
REC00014155,2024-01-02T15:19:10,9750,active,sports
REC00014156,2024-01-02T15:19:20,5175,cancelled,food
REC00014157,2024-01-02T15:19:30,1187,completed,electronics
REC00014158,2024-01-02T15:19:40,6630,completed,food
REC00014159,2024-01-02T15:19:50,2814,cancelled,furniture
REC00014160,2024-01-02T15:20:00,869,completed,furniture
REC00014161,2024-01-02T15:20:10,8388,completed,clothing
REC00014162,2024-01-02T15:20:20,8725,cancelled,clothing
REC00014163,2024-01-02T15:20:30,4409,completed,clothing
REC00014164,2024-01-02T15:20:40,5994,completed,electronics
REC00014165,2024-01-02T15:20:50,8030,pending,food
REC00014166,2024-01-02T15:21:00,7619,cancelled,clothing
REC00014167,2024-01-02T15:21:10,9606,active,clothing
REC00014168,2024-01-02T15:21:20,9790,completed,electronics
REC00014169,2024-01-02T15:21:30,3699,active,furniture
REC00014170,2024-01-02T15:21:40,2053,active,electronics
REC00014171,2024-01-02T15:21:50,2794,cancelled,electronics
REC00014172,2024-01-02T15:22:00,757,pending,food
REC00014173,2024-01-02T15:22:10,1128,completed,food
REC00014174,2024-01-02T15:22:20,4382,active,clothing
REC00014175,2024-01-02T15:22:30,9769,pending,sports
REC00014176,2024-01-02T15:22:40,399,active,clothing
REC00014177,2024-01-02T15:22:50,265,active,furniture
REC00014178,2024-01-02T15:23:00,5836,cancelled,furniture
REC00014179,2024-01-02T15:23:10,3035,completed,clothing
REC00014180,2024-01-02T15:23:20,1859,pending,clothing
REC00014181,2024-01-02T15:23:30,7592,cancelled,furniture
REC00014182,2024-01-02T15:23:40,5218,cancelled,furniture
REC00014183,2024-01-02T15:23:50,6178,pending,sports
REC00014184,2024-01-02T15:24:00,9049,cancelled,furniture
REC00014185,2024-01-02T15:24:10,6918,cancelled,furniture
REC00014186,2024-01-02T15:24:20,8547,active,sports
REC00014187,2024-01-02T15:24:30,5899,cancelled,furniture
REC00014188,2024-01-02T15:24:40,572,cancelled,food
REC00014189,2024-01-02T15:24:50,4538,pending,electronics
REC00014190,2024-01-02T15:25:00,9387,active,sports
REC00014191,2024-01-02T15:25:10,1090,active,electronics
REC00014192,2024-01-02T15:25:20,5001,active,electronics
REC00014193,2024-01-02T15:25:30,6338,completed,clothing
REC00014194,2024-01-02T15:25:40,7488,pending,furniture
REC00014195,2024-01-02T15:25:50,2582,completed,food
REC00014196,2024-01-02T15:26:00,9529,completed,clothing
REC00014197,2024-01-02T15:26:10,918,cancelled,electronics
REC00014198,2024-01-02T15:26:20,6056,pending,electronics
REC00014199,2024-01-02T15:26:30,5591,pending,sports
REC00014200,2024-01-02T15:26:40,6791,active,sports
REC00014201,2024-01-02T15:26:50,6280,completed,clothing
REC00014202,2024-01-02T15:27:00,7143,active,clothing
REC00014203,2024-01-02T15:27:10,8964,completed,clothing
REC00014204,2024-01-02T15:27:20,1790,active,food
REC00014205,2024-01-02T15:27:30,2742,completed,sports
REC00014206,2024-01-02T15:27:40,3704,cancelled,electronics
REC00014207,2024-01-02T15:27:50,9141,completed,furniture
REC00014208,2024-01-02T15:28:00,8682,cancelled,clothing
REC00014209,2024-01-02T15:28:10,7557,active,food
REC00014210,2024-01-02T15:28:20,5165,cancelled,electronics
REC00014211,2024-01-02T15:28:30,114,pending,furniture
REC00014212,2024-01-02T15:28:40,2998,pending,electronics
REC00014213,2024-01-02T15:28:50,1816,pending,food
REC00014214,2024-01-02T15:29:00,6760,completed,sports
REC00014215,2024-01-02T15:29:10,2053,active,furniture
REC00014216,2024-01-02T15:29:20,4435,pending,clothing
REC00014217,2024-01-02T15:29:30,6378,cancelled,clothing
REC00014218,2024-01-02T15:29:40,3962,pending,food
REC00014219,2024-01-02T15:29:50,6496,pending,clothing
REC00014220,2024-01-02T15:30:00,4769,completed,clothing
REC00014221,2024-01-02T15:30:10,9429,cancelled,food
REC00014222,2024-01-02T15:30:20,3406,pending,sports
REC00014223,2024-01-02T15:30:30,3750,cancelled,furniture
REC00014224,2024-01-02T15:30:40,2746,active,electronics
REC00014225,2024-01-02T15:30:50,9319,active,electronics
REC00014226,2024-01-02T15:31:00,9704,active,furniture
REC00014227,2024-01-02T15:31:10,8286,pending,sports
REC00014228,2024-01-02T15:31:20,8850,completed,clothing
REC00014229,2024-01-02T15:31:30,6320,pending,furniture
REC00014230,2024-01-02T15:31:40,8040,cancelled,clothing
REC00014231,2024-01-02T15:31:50,5919,active,sports
REC00014232,2024-01-02T15:32:00,3281,pending,clothing
REC00014233,2024-01-02T15:32:10,2843,cancelled,clothing
REC00014234,2024-01-02T15:32:20,7175,completed,clothing
REC00014235,2024-01-02T15:32:30,8895,completed,furniture
REC00014236,2024-01-02T15:32:40,3083,cancelled,electronics
REC00014237,2024-01-02T15:32:50,4687,pending,clothing
REC00014238,2024-01-02T15:33:00,6539,cancelled,electronics
REC00014239,2024-01-02T15:33:10,192,pending,food
REC00014240,2024-01-02T15:33:20,4638,completed,food
REC00014241,2024-01-02T15:33:30,8996,pending,sports
REC00014242,2024-01-02T15:33:40,8287,cancelled,furniture
REC00014243,2024-01-02T15:33:50,1696,pending,food
REC00014244,2024-01-02T15:34:00,8522,completed,electronics
REC00014245,2024-01-02T15:34:10,4624,cancelled,clothing
REC00014246,2024-01-02T15:34:20,3400,cancelled,sports
REC00014247,2024-01-02T15:34:30,3620,pending,furniture
REC00014248,2024-01-02T15:34:40,3728,pending,electronics
REC00014249,2024-01-02T15:34:50,9242,active,food
REC00014250,2024-01-02T15:35:00,9003,pending,food
REC00014251,2024-01-02T15:35:10,3848,active,food
REC00014252,2024-01-02T15:35:20,5025,completed,furniture
REC00014253,2024-01-02T15:35:30,4302,pending,food
REC00014254,2024-01-02T15:35:40,5272,cancelled,electronics
REC00014255,2024-01-02T15:35:50,2428,pending,clothing
REC00014256,2024-01-02T15:36:00,955,pending,sports
REC00014257,2024-01-02T15:36:10,995,completed,clothing
REC00014258,2024-01-02T15:36:20,4646,cancelled,clothing
REC00014259,2024-01-02T15:36:30,6682,pending,furniture
REC00014260,2024-01-02T15:36:40,3113,active,clothing
REC00014261,2024-01-02T15:36:50,8318,active,sports
REC00014262,2024-01-02T15:37:00,3744,pending,food
REC00014263,2024-01-02T15:37:10,4433,cancelled,electronics
REC00014264,2024-01-02T15:37:20,391,pending,sports
REC00014265,2024-01-02T15:37:30,9933,cancelled,clothing
REC00014266,2024-01-02T15:37:40,5476,completed,electronics
REC00014267,2024-01-02T15:37:50,4132,completed,furniture
REC00014268,2024-01-02T15:38:00,5224,cancelled,clothing
REC00014269,2024-01-02T15:38:10,9516,active,clothing
REC00014270,2024-01-02T15:38:20,4209,completed,food
REC00014271,2024-01-02T15:38:30,8562,pending,food
REC00014272,2024-01-02T15:38:40,9455,cancelled,electronics
REC00014273,2024-01-02T15:38:50,6281,pending,electronics
REC00014274,2024-01-02T15:39:00,3360,pending,sports
REC00014275,2024-01-02T15:39:10,985,pending,sports
REC00014276,2024-01-02T15:39:20,590,active,electronics
REC00014277,2024-01-02T15:39:30,5003,pending,clothing
REC00014278,2024-01-02T15:39:40,2450,active,electronics
REC00014279,2024-01-02T15:39:50,8935,active,electronics
REC00014280,2024-01-02T15:40:00,3188,pending,furniture
REC00014281,2024-01-02T15:40:10,1441,cancelled,electronics
REC00014282,2024-01-02T15:40:20,6414,completed,electronics
REC00014283,2024-01-02T15:40:30,744,cancelled,food
REC00014284,2024-01-02T15:40:40,8969,active,food
REC00014285,2024-01-02T15:40:50,2883,cancelled,furniture
REC00014286,2024-01-02T15:41:00,5343,completed,furniture
REC00014287,2024-01-02T15:41:10,8228,active,food
REC00014288,2024-01-02T15:41:20,7804,cancelled,sports
REC00014289,2024-01-02T15:41:30,7328,completed,clothing
REC00014290,2024-01-02T15:41:40,7899,completed,furniture
REC00014291,2024-01-02T15:41:50,2398,pending,furniture
REC00014292,2024-01-02T15:42:00,3399,completed,electronics
REC00014293,2024-01-02T15:42:10,7908,pending,clothing
REC00014294,2024-01-02T15:42:20,949,completed,food
REC00014295,2024-01-02T15:42:30,5520,completed,clothing
REC00014296,2024-01-02T15:42:40,9345,completed,clothing
REC00014297,2024-01-02T15:42:50,5911,cancelled,clothing
REC00014298,2024-01-02T15:43:00,2672,completed,sports
REC00014299,2024-01-02T15:43:10,1319,cancelled,clothing
REC00014300,2024-01-02T15:43:20,1579,active,electronics
REC00014301,2024-01-02T15:43:30,5757,cancelled,furniture
REC00014302,2024-01-02T15:43:40,9145,cancelled,food
REC00014303,2024-01-02T15:43:50,8403,cancelled,electronics
REC00014304,2024-01-02T15:44:00,1577,completed,food
REC00014305,2024-01-02T15:44:10,3585,completed,clothing
REC00014306,2024-01-02T15:44:20,3068,active,furniture
REC00014307,2024-01-02T15:44:30,9823,completed,furniture
REC00014308,2024-01-02T15:44:40,4619,pending,furniture
REC00014309,2024-01-02T15:44:50,1821,completed,furniture
REC00014310,2024-01-02T15:45:00,5371,completed,furniture
REC00014311,2024-01-02T15:45:10,6848,completed,electronics
REC00014312,2024-01-02T15:45:20,2653,active,food
REC00014313,2024-01-02T15:45:30,6069,completed,furniture
REC00014314,2024-01-02T15:45:40,2026,completed,sports
REC00014315,2024-01-02T15:45:50,1273,completed,clothing
REC00014316,2024-01-02T15:46:00,654,active,electronics
REC00014317,2024-01-02T15:46:10,5984,active,furniture
REC00014318,2024-01-02T15:46:20,6548,completed,furniture
REC00014319,2024-01-02T15:46:30,6461,active,clothing
REC00014320,2024-01-02T15:46:40,2749,completed,sports
