         7101 function calls (7003 primitive calls) in 0.034 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      228    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4596(_ensure_valid_index)
        4    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numerictypes.py:357(issubdtype)
       26    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:7659(ensure_index)
        7    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2868(extend_blocks)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:1652(__len__)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1797(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:178(getwidth)
       10    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       28    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/__init__.py:55(using_string_dtype)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:456(_engine_type)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:2783(_is_multi)
       15    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/range.py:553(equals)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:670(_info_axis)
       21    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/construction.py:755(_maybe_repeat)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:663(_constructor_from_mgr)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/config.py:617(_select_options)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:592(_ensure_array)
       44    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       32    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:193(__get__)
       79    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        4    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1869(from_blocks)
       20    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x555555a8d600}
       22    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1856(__init__)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1780(np_can_hold_element)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:688(__call__)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1042(needs_i8_conversion)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/base.py:549(find)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:574(condition)
        8    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       29    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        8    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:408(flags)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_dtype.py:330(_name_includes_bit_suffix)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:262(__subclasshook__)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:610(_dtype_to_subclass)
       41    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:5154(_values)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numerictypes.py:283(issubclass_)
       16    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/__init__.py:42(warn_copy_on_write)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:832(_reset_identity)
       13    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:125(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:1507(_get_value)
       11    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:594(_bool_arith_check)
       23    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:912(__len__)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/_config/config.py:649(_get_deprecated_option)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1409(_get_dtype)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:231(__init__)
       18    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1959(_block)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:967(from_blocks)
       30    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:1319(iget)
        3    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:221(_can_consolidate)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/range.py:483(_view)
       61    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:180(blknos)
       37    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/typing.py:2287(cast)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/common.py:152(cast_scalar_indexer)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/flags.py:55(allows_duplicate_labels)
       23    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:366(attrs)
       11    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:426(__init__)
        8    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:994(is_numeric_v_string_like)
       51    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       59    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1272(is_1d_only_ea_dtype)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:436(_get_literal_prefix)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:196(blklocs)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numeric.py:1455(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:531(is_string_or_object_np_dtype)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/multiarray.py:1080(copyto)
       16    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:1257(value)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/fromnumeric.py:1764(_ravel_dispatcher)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:663(_constructor)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/common.py:123(classes)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:246(items)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:1315(shape)
        4    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/inspect.py:292(isclass)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/multiarray.py:153(concatenate)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/lib/function_base.py:5559(_append_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:1678(name)
        9    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:981(dtype)
       16    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/base.py:367(ndim)
        8    0.000    0.000    0.000    0.000 {built-in method sys.getrefcount}
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/range.py:201(_simple_new)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4634(_clear_item_cache)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:1095(__new__)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/lib/function_base.py:5365(_insert_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/multiarray.py:892(bincount)
        8    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/numeric.py:1389(_moveaxis_dispatcher)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:467(_get_charset_prefix)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:1492(_clear_item_cache)
       13    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:6718(_maybe_cast_indexer)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:344(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:570(isstring)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:963(fix_flags)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:83(groups)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:77(__init__)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:428(_get_iscased)
        2    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/_dtype.py:24(_kind_name)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:293(tell)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:113(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:744(dtype)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:164(__len__)
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:256(match)
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/numpy/core/multiarray.py:1393(may_share_memory)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:932(__init__)



